text,true_label,predicted_label
usairways cancelled flights flight ny times make decided amp gs cancelled flight return flight thanks,negative,negative
americanair jameswester see james dedicated inbound phone lines telephones eat billions profits,negative,negative
united first officer ua checking prior departure ewr yesterday cell safety http co tfh v z,neutral,negative
united traveling fra thru iad mco tomorrow concerned abt iad weather change advisory issued advice,neutral,neutral
southwestair stepup makeitright best money hungry wewillsee,neutral,negative
usairways still get real person phone book flight ready go jetblue since care usairwayssucks,negative,negative
united said would give us refund days late flightr refund,negative,negative
americanair computer systems leave without flight plan eta american air,negative,negative
southwestair got next time know paying extra make line,neutral,negative
usairways americanair someone please tell talk getittogether findurgrip,negative,negative
usairways well miss gate agents rebooked boarding pass waiting landed time lunch amp beverage easy cheesy,positive,negative
united airline biggest joke operation world,negative,negative
americanair money change flight answer phones suggestions make commitment,negative,negative
southwestair able change flight without fees oh two free checked bags best airline ever,positive,negative
americanair u r horrible went online cancelled flight flight button called cs amp wait time mins amp put called amp hungupnohelp,neutral,negative
usairways charlotte staff needs prayer disappointed response mishaps lotttttttt pissed people,negative,negative
virginamerica interesting flying cancelled flight next four flights planned neverflyvirginforbusiness,negative,negative
americanair told minute wait time waiting hours hour gone ridiculous,negative,negative
jetblue sadly app also experiencing difficulties flight information boards keeping updated,negative,negative
jetblue ridiculous got home supposed land hours ago bc hella tired,negative,negative
southwestair hold hour type ridiculous need link chart routes time,negative,negative
usairways uh yeah flight boarded amp hr late flightr still sit update dca,negative,negative
united yes trying upgrade seat available spots,negative,negative
americanair saga continues,neutral,negative
southwestair incredibly frustrating emailed still received response,negative,negative
united news,neutral,negative
united hi bought flight united ebokeers paris miami chance check everything ok,neutral,neutral
