text,airline_sentiment,predicted_sentiment
thanks overflight booking problem first class automatically downgrading upgrade min boarding ffstatusdontmatter thenewaa,negative,negative
letting u go runway mechanical problem wewantcomps,negative,negative
fabulous thank much looking forward taking sky,positive,positive
n't understand need dm give answer damaged luggage policy,negative,negative
send confirmation number get home safe sound pay expensive service,negative,negative
half hour late flight leaving dfw no attempt explanation,negative,negative
could tell bag would accepted personal item bring one carry bag plus,neutral,negative
informed three hour delay pick phone get another flight,negative,negative
go aa plane not ready going find crew run time like last night shortstaffed,negative,negative
phone hour waiting without answer,negative,negative
hear bad thing flying last weekend flight crew awesome thank,positive,positive
flight dallas sfo cancelled flighted ca n't get anything else tomorrow wo n't put,negative,negative
list program complete joke company not value loyal customer time look another go airliner,negative,negative
please start offering service airport drive hr use u,negative,negative
bring guinea pig small pet carrier onboard flight,positive,negative
looking help recover item left airplane evening,neutral,negative
going make wait phone long time least turn ad eating away soul,negative,negative
hr since flight landed zero info missing bag rough eta would hugely helpful restore confidence,negative,negative
nd february row stranded u try return cancun no contact info no way rebook badcustomerservice,negative,negative
fault flight delayed begin n't check bag 's bunch space,negative,negative
hey flight iah po leave late flight one back iah early rather get po earlier,negative,negative
always fly sw loyalrrmember,positive,negative
update flight 's three hour delayed thank,negative,negative
changing dest city award reservation party fee pax first rest,neutral,neutral
rtw planner spec circle pacific not let even plan demo route website,negative,negative
like clockwork friday afternoon flight la den running late flight seem happen consistently keepit,negative,negative
cancelled flight flight ny time make decided amp g 'll cancelled flight return flight thanks,negative,negative
see james dedicated inbound phone line telephone eat billion profit,negative,negative
first officer ua checking prior departure ewr yesterday cell safety,neutral,negative
traveling fra thru iad mco tomorrow concerned abt iad weather ca n't change advisory issued advice,neutral,neutral
stepup makeitright best money hungry wewillsee,neutral,negative
still ca n't get real person phone book flight ready go jetblue since care usairwayssucks,negative,negative
said would give u refund day late flightr no refund,negative,negative
's computer system ca n't leave without flight plan eta american air,negative,negative
got next time know paying extra make line,neutral,negative
someone please tell talk getittogether findurgrip,negative,negative
well miss gate agent rebooked boarding pas waiting landed time lunch amp beverage easy cheesy,positive,negative
airline biggest joke operation world,negative,negative
money change flight n't answer phone suggestion make commitment,negative,negative
able change flight without fee oh two free checked bag best airline ever,positive,negative
u r horrible went online cancelled flight flight no button called c amp wait time min amp put called amp hungupnohelp,neutral,negative
charlotte staff need prayer disappointed response mishap lotttttttt pissed people,negative,negative
no interesting flying cancelled flight next four flight planned neverflyvirginforbusiness,negative,negative
