text,airline_sentiment,predicted_sentiment
idea tsa pre check showing next flight tomorrow number profile,neutral,neutral
,negative,neutral
luggage contents destroyed outbound trip last week amp inbound lastnight philadelphia careless,negative,negative
help add ktn reservation plz,neutral,neutral
emailed customer care via website form long wait rachelle resolved issue still irritated w united,negative,negative
got bad exchange rate want money back please refund without penalty,negative,neutral
yes still know told might flight no one confirm,negative,negative
response flight montrose cancelled flightled not,negative,negative
make flight takeoff time regardless makes late flight wait bag baggage claim,negative,negative
delay perfect time learn swift programming,negative,negative
sorry ended us air flight thank though getting back,positive,positive
q purchased ticket hawaii trip late flight march mean acquire miles based price distance flown,neutral,neutral
no got philly monday got final destination south carolina wednesday not acceptable,negative,positive
system running,neutral,neutral
know flight details bc need explore options unable bc site let seems ongoing,negative,negative
somebody say flight upgrade,negative,neutral
brother missed flight traveling home funeral get call center help,negative,negative
happens confirmed flight no seat available online checkin except even space upgrades,negative,negative
overbooked fifty people worst,negative,negative
ends come traveled literally extra day half,negative,negative
flight pm still airport gee service care nope delayed,negative,negative
traveling sep reservation number f kxb,neutral,neutral
hanging customers high volume customer service tried resolve via dm still waiting bad aafail,negative,negative
want pay parking fee orlando airport app told moms flight landed lied,negative,negative
thanks causing us miss connection hour delay flydeltanexttime,negative,negative
people trying get flights,neutral,negative
thanks,positive,positive
guys continue impress crew mco gate helped family seat issues professional,positive,positive
chariot tonight angle looks like no,neutral,negative
extremely frustrating travel experience denver instead landing sea saturday monday afternoon,negative,negative
landed phl row window cover n sw could use luv,negative,negative
nah flight next week inside chairman day window still released last open first seat,negative,negative
fly child,neutral,neutral
fleet fleek noooooooooooooooooo,neutral,neutral
first good idea thatthis would happen not cancelled flight earlier amateurish no plan,negative,negative
nice see u sense humor hourdelay want b home settle beer safely air course,negative,positive
pls follow dm,neutral,neutral
filled form received sort email confirmation received normal,neutral,negative
baggage handlers calling dfw today no luggage onboard planes,negative,negative
would appreciate follow dm info figure supposed,negative,neutral
answering fast mean hanging every call,negative,negative
help complaint forms website used matter applies actual ticketed flight,neutral,negative
know see estimated time dep understand better estimate hrs ago,negative,negative
final destination booked united quantas united not yet contacted auckland unaware case id number,negative,negative
