tweet_id,bert_pred,airline_sentiment
568281546999754752,neutral,neutral
568280611552681985,negative,negative
568280527305715712,neutral,neutral
568279456780980226,negative,negative
568278936561401856,negative,negative
568278231973044225,positive,positive
568276805972570112,negative,negative
568276144107200512,negative,neutral
568275733736353792,neutral,neutral
568275380441726977,negative,negative
568275123037286400,neutral,neutral
568274855814152192,negative,neutral
568272841780682752,neutral,neutral
568272715519561728,neutral,neutral
568272688273174528,negative,negative
568272244792631296,negative,negative
568271741207891968,negative,negative
568271533782622209,negative,negative
568270132956409857,positive,positive
568269181394817024,negative,negative
568268831228964864,negative,negative
568267340405542914,neutral,neutral
568266890499346432,negative,negative
568266347450273793,positive,positive
568265475114663936,negative,negative
568264441906618368,positive,neutral
568264293478744064,positive,positive
568263079789608961,negative,negative
568262694123339776,negative,negative
568262481698803712,positive,neutral
568261238444167170,negative,negative
568261172610220033,negative,negative
568260084230455296,negative,negative
568259835474677760,negative,negative
568259593773518848,neutral,neutral
568258906159501312,negative,negative
568258846235316225,negative,negative
568258545772335104,neutral,neutral
568257389402710016,neutral,neutral
568256563829293056,negative,negative
568255550070362113,negative,negative
568254094739148800,negative,negative
568252997886545920,negative,negative
568252909231738880,negative,negative
568252805036638209,negative,negative
568252787756302336,negative,negative
568250452057427970,negative,negative
568250159689113600,negative,negative
568250065845944321,neutral,neutral
568250000028925952,negative,negative
568249421877653505,negative,negative
568249367590768640,neutral,neutral
568249132323770368,negative,negative
568248950450311169,negative,negative
568248416418926594,negative,negative
568248245563969536,positive,positive
568248180057325568,neutral,neutral
568246093856641024,negative,negative
568244663154393088,negative,negative
568243964983308289,negative,negative
568241367396192256,neutral,neutral
568240029413163008,neutral,neutral
568239444500865025,positive,positive
568238725626355712,negative,negative
568238227791822850,positive,positive
568237684277141504,negative,negative
568237654606680064,positive,positive
568237611208318976,neutral,neutral
568236691397279745,negative,negative
568236000390082560,neutral,neutral
568234955672694784,negative,negative
568234670166568960,neutral,negative
568234631465734144,negative,negative
568233965800304640,positive,positive
568233193738018817,negative,negative
568232723170484224,negative,negative
568231742449922049,negative,negative
568231586585550848,positive,positive
568231529823891456,positive,positive
568230767714799616,positive,neutral
568230620595417088,neutral,neutral
568229032652709888,neutral,neutral
568228749696577536,positive,positive
568228505160433665,negative,negative
568228257037856768,negative,negative
568228124263124992,positive,positive
568226940139782144,negative,negative
568226026209341441,neutral,neutral
568225650760413184,neutral,neutral
568225310753353728,neutral,neutral
568224469480833024,negative,negative
568223557806915585,neutral,negative
568221167288344577,positive,positive
568218887973703680,negative,negative
568217863611404288,negative,negative
568217304259010560,neutral,neutral
568217301243133952,neutral,neutral
568215213620637696,positive,positive
568215154569166848,positive,positive
568215031608815617,positive,positive
568215000306724864,neutral,neutral
568214796514004992,positive,positive
568213785426726912,negative,negative
568212521657737216,neutral,neutral
568210978447323136,neutral,neutral
568210563991363584,negative,negative
568210483959836672,neutral,neutral
568207908057567232,positive,neutral
568206570540163072,negative,negative
568206538147364864,neutral,neutral
568206350804770816,negative,negative
568206092599218176,neutral,neutral
568205117368836096,negative,negative
568204808122974209,negative,negative
568204231271796736,positive,positive
568204182676578304,negative,negative
568204138091307008,negative,negative
568204042964332544,positive,positive
568203839242764288,positive,positive
568203785996263424,positive,positive
568203369053077505,negative,negative
568202174917976064,negative,negative
568201465958772736,positive,positive
568200385849995264,negative,negative
568199122903293952,negative,positive
568198349393768448,positive,positive
568195829238005760,negative,negative
568195153464143872,neutral,neutral
568194770524221440,negative,negative
568194744574214144,neutral,neutral
568193817943257088,negative,negative
568192567348604928,negative,negative
568192024026996736,neutral,neutral
568191963838746624,negative,neutral
568191654986792960,positive,positive
568191336764948480,negative,negative
568190725319311360,negative,negative
568190276990140417,neutral,neutral
568189949415170048,negative,negative
568189520992198656,neutral,neutral
568189430202130432,negative,negative
568189390444310528,neutral,neutral
568188415524642816,negative,negative
568188203397574656,positive,positive
568187636449472513,negative,negative
568186803930464256,positive,positive
568186573965172736,negative,negative
568186071114252288,positive,positive
568186047659507712,neutral,neutral
568185516971204608,positive,positive
568185339245756416,neutral,negative
568185323668291584,negative,negative
568184886051389440,negative,negative
568184857538498560,negative,negative
568184231819481088,negative,negative
568183699658944512,negative,negative
568183509577125888,negative,negative
568183502161743873,negative,negative
568181167054196736,negative,negative
568180799838801920,positive,positive
568180768804978688,negative,negative
568180525644398593,negative,negative
568179591480811521,negative,negative
568179117851578369,neutral,neutral
568178946585579520,negative,negative
568178665189711872,negative,negative
568178240101191681,negative,negative
568177910101745666,negative,negative
568177609281896449,negative,negative
568177521327509504,negative,negative
568177321724620800,negative,negative
568176925845237760,neutral,neutral
568176902801735680,negative,negative
568176862159110144,negative,negative
568176078595985408,negative,negative
568174139531513856,positive,positive
568173937714028544,negative,negative
568172170569887744,neutral,neutral
568170840174538752,positive,negative
568170564289867776,negative,negative
568170405552205824,negative,negative
568170198433460224,negative,negative
568168661732724736,negative,positive
568168460468895745,positive,positive
